recording_id,candidate_id,client_name,verdict,assigned_to,interview_date,time stamps of instances
6a42bb0539baeb18eb1e78b9,6a424fdd12d8b8b6677ddfa7,Persistent Systems,Clear,AM2PM 10,2026-06-29T17:58:28.880000Z,
6a42b732ee35fd5e2c1eee41,6a424e6512d8b8b6677ddf95,Schneider Electric,Clear,AM2PM 10,2026-06-29T17:49:31.768000Z,
6a42ae600cea1e5f2a8ac7c5,6a424266f7c327a67230517d,Persistent Systems,Cheating,AM2PM 8,2026-06-29T16:55:04.157000Z,"1.11, 6.02, 37.41"
6a42ace1ee35fd5e2c1eee3d,6a4252434ebb330a8fe9c576,Schneider Electric,Clear,AM2PM 10,2026-06-29T16:39:23.459000Z,
6a42ab0d39baeb18eb1e78b3,6a3d18dba17b1bbfa7cb7d98,Persistent Systems,Clear,AM2PM 8,2026-06-29T16:34:51.303000Z,
6a42b2eaee35fd5e2c1eee3f,6a1d76e56b20fb419e077c2e,Persistent Systems,Clear,AM2PM 10,2026-06-29T16:31:28.228000Z,
6a42ab065444896a89642e98,6a425df712d8b8b6677ddff0,AceNet,Clear,AM2PM 2,2026-06-29T16:30:11.168000Z,
6a42a8f439baeb18eb1e78b1,6a42622e12d8b8b6677de017,Persistent Systems,Clear,AM2PM 10,2026-06-29T16:29:12.350000Z,
6a42a61cee35fd5e2c1eee3b,6a3abdbc44532c6fb4da211d,Schneider Electric,Cheating,AM2PM 1,2026-06-29T16:07:45.523000Z,"5.33, 18.37, 27.18"
6a429b3d8547885dc67c52fb,6a425d2d4ebb330a8fe9c5bb,Shadowfax,Clear,AM2PM 7,2026-06-29T16:06:46.031000Z,
6a42a61d8547885dc67c52fd,6a23101dd5c168adeda989f9,Persistent Systems,Clear,AM2PM 2,2026-06-29T16:00:43.761000Z,
6a429e08ee35fd5e2c1eee39,6a424e6512d8b8b6677ddf96,Schneider Electric,Cheating,AM2PM 8,2026-06-29T15:34:46.523000Z,"6.16, 19.09, 26.05"
6a429a335444896a89642e96,6a316c15524d00592534bbbd,Persistent Systems,Clear,AM2PM 1,2026-06-29T15:23:31.618000Z,
6a4299dcee35fd5e2c1eee36,6a425e2812d8b8b6677ddffa,Persistent Systems,Clear,AM2PM 1,2026-06-29T15:22:52.562000Z,
6a429a350cea1e5f2a8ac7c0,6a41f36af7c327a672305073,Pierian Services,Clear,AM2PM 7,2026-06-29T15:21:46.710000Z,
6a4293da5444896a89642e94,6a425a3b4ebb330a8fe9c59b,Pierian Services,Clear,AM2PM 2,2026-06-29T15:11:34.838000Z,
6a428baa8547885dc67c52f5,6a425a3b4ebb330a8fe9c59b,Pierian Services,Clear,AM2PM 2,2026-06-29T15:02:24.258000Z,
6a427a3539baeb18eb1e7898,68d504fcf81b98dc906e7220,AceNet,Cheating,AM2PM 2,2026-06-29T13:08:43.656000Z,"4.26, 9.56, 23.11"
6a4267f68547885dc67c52de,6a420a5a4ebb330a8fe9c456,Persistent Systems,Cheating,AM2PM 1,2026-06-29T12:05:59.917000Z,"6.31, 10.54, 14.50"
6a425a9d8547885dc67c52db,6a424a3412d8b8b6677ddf72,Shadowfax,Clear,AM2PM 2,2026-06-29T11:33:19.096000Z,
6a42696739baeb18eb1e7895,6a3e78f19e4937bc02142684,Persistent Systems,Clear,AM2PM 2,2026-06-29T11:31:14.480000Z,
6a42643fee35fd5e2c1eee19,6a422384f7c327a672305129,Persistent Systems,Clear,AM2PM 1,2026-06-29T11:30:58.792000Z,
6a426cde5444896a89642e8b,6a3faad7f7c327a672304dea,Persistent Systems,Clear,AM2PM 2,2026-06-29T11:30:45.801000Z,
6a425b1c39baeb18eb1e7893,6a42222b4ebb330a8fe9c4d1,Persistent Systems,Cheating,AM2PM 8,2026-06-29T10:57:19.712000Z,"3.03, 8.40, 29.17"
6a4259208547885dc67c52da,6a3cd3b2a17b1bbfa7cb7b88,Persistent Systems,Cheating,AM2PM 1,2026-06-29T10:30:39.971000Z,"3.37, 20.17, 35.37"
6a4250f18547885dc67c52d8,6a3e234aa17b1bbfa7cb8111,Persistent Systems,Cheating,AM2PM 8,2026-06-29T09:30:14.413000Z,"5.04, 10.54, 21.58"
6a4245cf39baeb18eb1e7885,6a15b11f0319969d5a76c4eb,Persistent Systems,Cheating,AM2PM 3,2026-06-29T09:17:04.721000Z,"1.30, 3.27, 5.21"
6a422a82ee35fd5e2c1eee07,69c2ca46094ecc8275ddfa88,Persistent Systems,Cheating,AM2PM 6,2026-06-29T07:30:06.588000Z,"5.27, 11.11, 18.41"
6a4213670cea1e5f2a8ac794,6a3e6b8dd046931d9aec2317,Persistent Systems,Cheating,AM2PM 3,2026-06-29T05:33:44.030000Z,"6.46, 13.09, 30.52"
6a420cd60cea1e5f2a8ac790,6a3f95a94ebb330a8fe9c131,Persistent Systems,Cheating,AM2PM 3,2026-06-29T05:30:29.080000Z,"2.11, 8.51, 16.40"
6a40cc88ee35fd5e2c1eedf0,6a3b9ddc676d06ad6c26a3e2,Schneider Electric,Cheating,AM2PM 2,2026-06-28T06:44:59.416000Z,"11.8, 17.29, 21.46"
6a40c9085444896a89642e50,6a296265ed2c0649405c2c22,Persistent Systems,Cheating,AM2PM 4,2026-06-28T06:05:04.181000Z,"13.29, 28.12, 38.17"
