candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,1,True,,True,medium,False,True,134.9,True,,,1.12,0.020852,0.5998,198.245,232.1392,20.0,0.080549,20.56,51.4
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,2,True,,True,medium,False,True,67.45,True,,,2.14,0.01634,0.6001,187.0164,121.6571,19.9892,0.120062,29.52,73.84
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,3,True,,True,medium,False,True,4.394,True,,,1.2,0.017064,0.6,198.3322,145.5549,19.9933,0.126279,35.62,89.08
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,4,True,,True,medium,False,True,67.45,True,,,1.8,0.016852,0.5999,210.4121,202.0629,20.0,0.11709,35.08,87.7
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,7,True,,True,medium,False,True,5.087,True,,,1.12,0.024682,0.6,193.7731,161.7589,19.9955,0.114285,35.24,88.12
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,8,True,,True,medium,False,True,67.45,True,,,3.86,0.024018,0.5999,173.6071,39.6714,20.0,0.118482,31.36,78.4
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,15,True,,True,high,False,True,8.428,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=3177.53; room_fingerprint_baseline=4389.29; room_relative_shift=0.2761; noise_centroid_current=1602.72; noise_centroid_baseline=2315.99; noise_relative_shift=0.308,1.58,0.011571,0.6,212.4725,239.884,19.9956,0.049532,35.96,89.92
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,19,True,,True,medium,False,True,67.45,True,,,6.04,0.017993,0.5999,162.7014,39.2327,20.0,0.097097,34.12,85.3
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,21,True,,True,medium,False,True,67.45,True,,,6.76,0.01762,0.5999,156.0202,35.7338,19.9958,0.096298,18.9,47.26
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,23,True,,True,medium,False,True,67.45,True,,,1.62,0.014518,0.6001,172.2307,28.7783,19.9908,0.116891,26.14,65.38
6a281f21120ac155e0301262,6a3ac6cff0b9cf7c9e61ed0d,6a3d3be8f0888358d1cf7525,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a281f21120ac155e0301262,Low,,False,,,1|2|3|4|7|8|15|19|21|23|25,19,11,25,True,,True,medium,False,True,67.45,True,,,7.28,0.016065,0.6001,176.341,74.3522,19.9887,0.112382,28.2,70.54
